Id,SalePrice
1461,105484.72593174901
1462,138318.90105228397
1463,196896.15624339803
1464,194529.55011804623
1465,172013.77770404515
1466,199357.4266137639
1467,170143.55079062431
1468,181371.2200610902
1469,192877.28749334978
1470,134337.40818844445
1471,207587.6213567397
1472,129188.16307147579
1473,115883.47498394885
1474,180519.24185596354
1475,99804.87123090468
1476,263634.44897831895
1477,173760.7045737557
1478,188338.9983059228
1479,200077.36468766772
1480,328080.8873603054
1481,285860.63408402924
1482,180533.55975531167
1483,152934.57067065983
1484,159234.1046271454
1485,202934.75545170205
1486,206741.23772486154
1487,253737.6737112986
1488,201833.01488347788
1489,166144.5945131727
1490,219988.63745358316
1491,199736.0835938202
1492,116465.7783533814
1493,199205.47400994448
1494,271987.96052641794
1495,260249.59414467294
1496,221881.92235386456
1497,224968.4665531202
1498,179529.62894636558
1499,209707.61063325798
1500,213115.5234537646
1501,239242.8550776485
1502,168169.91954467693
1503,223410.86817343783
1504,247805.60758837222
1505,199016.14551991635
1506,207673.56227565417
1507,285808.9402984724
1508,251876.17012397732
1509,160077.35950617248
1510,159314.45097281138
1511,142048.1824940415
1512,200720.10193016965
1513,195628.14517200636
1514,181801.58758811626
1515,260567.81725165984
1516,174896.67551392454
1517,157624.81246190617
1518,156196.12546059553
1519,197880.1745797475
1520,135800.34232311277
1521,111586.20807210688
1522,192257.6082377085
1523,123987.22416895034
1524,136477.30993755936
1525,89434.77473881398
1526,144371.81815993608
1527,128998.83458144765
1528,143468.14616925258
1529,123740.60732011685
1530,182900.16588066344
1531,202159.97807797734
1532,139449.27741920433
1533,170200.83914942967
1534,115846.09909774014
1535,152007.8406931157
1536,115278.1136276557
1537,99426.2142508484
1538,175843.31796406527
1539,272475.5996508363
1540,217917.2132097706
1541,174910.99341327263
1542,165108.88239126638
1543,208275.77811768328
1544,123261.69152179798
1545,158003.4694419625
1546,140817.54730885857
1547,150057.2674340289
1548,146554.69036850825
1549,119116.37721377541
1550,149758.95679963863
1551,151944.95776106184
1552,174996.93433218714
1553,160186.34165053462
1554,137845.5798272136
1555,186161.72067059917
1556,128379.15532580638
1557,159371.73933161673
1558,84417.56975306818
1559,167613.1232210895
1560,240057.45739656643
1561,238135.5366975888
1562,112039.61682458063
1563,132633.45177819114
1564,157573.11867634935
1565,125582.19843484147
1566,229564.04409935253
1567,92231.73162977892
1568,237151.51836123937
1569,171853.10177412617
1570,129268.50941714177
1571,142352.08770168034
1572,138545.60542852082
1573,216841.6593812581
